file,category,chars,p0_hits,judgment_density,counter_density,experience_refs,uncertainty_hits,data_quality_hits,avg_sentence_chars,short_para_ratio
MS-科技板块 - 欧洲半导体｜欧洲 英特尔上调资本开支对阿斯麦（ASML）的影响分析 Technology - European Semiconductors Europe Implication of Intel's capex raise for ASML and ASMI.pdf,券商报告,33863,0,0.0,0.0,0,0,0,16930.5,0.0
"MS-英特尔公司｜北美 业绩表现强劲，资本开支提升 Intel Corporation North America Strong earnings, higher spending(1).pdf",券商报告,57378,0,0.0,0.0,0,0,0,28688.0,0.0
"MS-英特尔公司｜北美 业绩表现强劲，资本开支提升 Intel Corporation North America Strong earnings, higher spending.pdf",券商报告,57378,0,0.0,0.0,0,0,0,28688.0,0.0
UBS-Alphabet A 类股：营收增长已经开始落地兑现 Alphabet Inc. - Class A Revenue Growth Was Already Dialed In.pdf,券商报告,54966,0,0.0,0.0,0,0,0,54966.0,0.0
UBS-中国股票策略：2026 年第二季度共同基金科技板块持仓创历史新高 China Equity Strategy Mutual funds' position in tech sector hit a record high in Q226.pdf,券商报告,53750,0,0.0,0.0,0,0,0,53750.0,0.0
Vera Rubin和Ultra量产时点变动因素，微通道冷板需求潜在变化、供应份额和工艺。CPO和NPO的市场前景展望等.pdf,券商报告,4634,0,5.61,0.43,0,7,0,40.4,0.0
储能系列报告之三：氢储能潜力巨大，产业化尚需时日-东北证券.pdf,券商报告,40886,1,3.08,0.02,1,1,48,172.2,0.0
东吴证券-食品饮料行业深度报告：2026Q2基金食品饮料持仓分析，白酒出清关键期，基金持仓大幅下降-260723.pdf,券商报告,16300,0,1.6,0.25,0,0,15,213.5,0.0
东莞证券_半导体存储设备专题.pdf,券商报告,24084,0,3.32,0.0,0,0,1,105.1,0.0
中金- 量子计算前沿深度汇报.pdf,券商报告,40954,0,1.49,0.05,0,2,0,183.4,0.0
中金公司-互联网行业周思考：模型王冠按月更迭，互联网是AI基建投资的反面吗？-260719.pdf,券商报告,991,0,6.05,1.01,0,0,0,60.8,0.0
中金公司-交运2026下半年展望看好快递航运，关注航空成本改善-20260707.pdf,券商报告,31124,0,4.98,0.13,0,1,0,141.8,0.0
中金公司-航空航天科技行业：关注细分景气环节，看好新兴产业发展空间-260719.pdf,券商报告,946,0,17.97,0.0,0,0,0,62.0,0.0
中金公司-闰土股份：1H26业绩超出我们的预期，染料龙头持续挺价-20260714.pdf,券商报告,10916,0,2.47,0.0,0,0,0,121.7,0.0
企业级智能体产业落地研究报告（2025）.pdf,券商报告,50138,1,2.15,0.16,0,5,10,71.7,0.0
信达证券：峰谷价差拉大带来量变，虚拟电厂引发质变.pdf,券商报告,44083,0,2.65,0.09,0,1,0,110.3,0.0
信达证券：虚拟电厂-分布式资源聚沙成塔，市场化盈利未来可期.pdf,券商报告,34309,0,2.04,0.03,0,3,1,124.2,0.0
全球产业主题研究：AI 落地渗透与就业格局演变，行业深度剖析-Global Thematics_ AI Adoption and the Future of Work_ Sector Deep Dive.pdf,券商报告,52639,0,0.0,0.0,0,0,0,52639.0,0.0
兴业证券：计算机行业虚拟电厂-电力保供的“电网智脑”.pdf,券商报告,21373,0,1.97,0.0,0,4,0,120.4,0.0
华安证券：盈利模式大拆解，虚拟电厂拓宽收益边界.pdf,券商报告,27529,0,1.49,0.11,0,1,0,118.2,0.0
华泰证券：虚拟电厂-全方位受益电改的服务商.pdf,券商报告,23086,0,3.68,0.0,0,0,0,79.4,0.0
国信证券：大国碳中和之新型电力系统-灵活性调节需求释放，虚拟电厂大有可为.pdf,券商报告,50290,0,1.27,0.0,0,6,1,127.9,0.0
大摩 CPO NPO深度.pdf,券商报告,51190,0,0.0,0.0,0,0,0,25594.0,0.0
大摩——特斯拉——通往投资回报之路，需保持耐心.pdf,券商报告,50246,0,0.0,0.0,0,0,0,25122.0,0.0
天风证券：虚拟电厂，电力交易多样化，促进消纳的新模式.pdf,券商报告,17743,0,3.49,0.0,0,0,0,93.9,0.0
慧博智能投研-PCB钻针行业深度：量价逻辑、竞争格局、产业链及相关公司深度梳理.pdf,券商报告,19032,0,2.84,0.05,1,2,1,68.4,0.0
房地产资产管理的价值逻辑与策略.pdf,券商报告,51556,0,1.51,0.02,0,10,2,113.8,0.0
投资路演：半导体生产设备科技月报-2026年7月0-Investor Presentation-Semiconductor Production Equipment Tech Monthly Jul 2026.pdf,券商报告,54608,0,0.0,0.0,0,0,0,27303.0,0.0
摩根大通——散户雷达——动量降温，关注超大规模云厂商财报.pdf,券商报告,56586,0,0.0,0.0,0,0,0,28292.0,0.0
民生证券：虚拟电厂-用户侧能源转型的起点.pdf,券商报告,34370,0,1.34,0.0,1,0,0,160.4,0.0
瑞银——Alphabet（GOOGL.US）——营收增长已在预期内，下调目标价至379美元，维持“中性”评级.pdf,券商报告,54966,0,0.0,0.0,0,0,0,27482.0,0.0
电子书-《投资的本质 - 段永平讲述投资的底层逻辑》.pdf,券商报告,50379,1,1.97,0.0,1,66,0,57.2,0.0
硬件及通信网络：渠道调研纪要，与美国大型增值经销商探讨企业 IT 开支、原厂（OEM）行业趋势Hardware & Networking_ Channel Talk_ Takeaways from a Discussion with a Large U.S. VAR on Enterprise Spending and OEM Trends.pdf,券商报告,46267,0,0.0,0.0,0,0,0,46267.0,0.0
美银——Alphabet（GOOGLGOOG.US）——资本开支上调抢走风头，但云业务加速强劲；重申买入，目标价430美元.pdf,券商报告,52729,0,0.0,0.0,0,0,0,26363.5,0.0
美银：The Flow Show-Bonds bringing the heat(1).pdf,券商报告,64410,0,0.0,0.0,0,0,0,32204.0,0.0
美银：The Flow Show-Bonds bringing the heat(2).pdf,券商报告,64410,0,0.0,0.0,0,0,0,32204.0,0.0
美银：The Flow Show-Bonds bringing the heat.pdf,券商报告,64410,0,0.0,0.0,0,0,0,32204.0,0.0
4：经皮穿刺手术机器人行业研究报告.docx,券商报告,14942,1,1.74,0.0,0,1,6,85.4,0.25
4：经皮穿刺手术机器人行业研究报告.pdf,券商报告,20045,1,1.5,0.0,0,1,6,142.2,0.0
行业研究方法和思路（潘建平）.pdf,券商报告,6161,0,2.11,0.0,0,1,0,218.9,0.0
贵州茅台：2026 年第二次提价事件及我们的解读.pdf,券商报告,51937,0,0.0,0.0,0,0,0,51937.0,0.0
分散式风电专题：道阻且长，行则将至-长江证券.pdf,券商报告,21953,1,2.69,0.09,0,3,0,137.9,0.0
虚拟电厂五问五答：聚沙成塔，曙光将至-长江证券.pdf,券商报告,13716,0,1.31,0.0,0,0,0,124.8,0.0
高盛——特斯拉（TSLA）——核心市场业务与技术进展、投资成本仍为焦点；二季度业绩复盘.pdf,券商报告,47875,0,0.0,0.0,0,0,0,23936.5,0.0
GSAM_New_Horizons_EM_China_2025.pdf,深度报告,40916,0,0.0,0.0,0,0,0,40916.0,0.0
MS_Key_Themes_2024.pdf,深度报告,46443,0,0.0,0.0,0,0,0,46443.0,0.0
Bain_Global_MA_Report_2025.pdf,深度报告,51303,0,0.0,0.0,0,0,0,51303.0,0.0
Bain_Global_PE_Report_2025.pdf,深度报告,51280,0,0.0,0.0,0,0,0,51280.0,0.0
BCG_AI_Maturity_Matrix_2024.pdf,深度报告,49096,0,0.0,0.0,0,0,0,49096.0,0.0
BCG_Global_Asset_Management_2025_CN.pdf,深度报告,20551,1,1.46,0.05,0,1,4,63.0,0.0
BCG_Global_Wealth_Report_2024_CN.pdf,深度报告,17818,0,5.28,0.45,0,2,1,59.4,0.0
Deloitte_Human_Capital_Trends_2025.pdf,深度报告,22275,0,0.0,0.0,0,0,0,22275.0,0.0
Deloitte_Tech_Fast_50_2024_AU.pdf,深度报告,51641,0,0.0,0.0,0,0,0,51641.0,0.0
EY_Energy_Transition_Consumer_2024.pdf,深度报告,36878,0,0.0,0.0,0,0,0,36878.0,0.0
EY_Global_IPO_Trends_Q3_2025.pdf,深度报告,51634,0,0.0,0.0,0,0,0,51634.0,0.0
human-capital-trends-from-workday-lens.pdf,深度报告,22275,0,0.0,0.0,0,0,0,22275.0,0.0
KPMG_Automotive_Executive_Survey_2025.pdf,深度报告,15958,0,0.0,0.0,0,0,0,15958.0,0.0
KPMG_CEO_Outlook_TMT_2024.pdf,深度报告,25478,0,0.0,0.0,0,0,0,25478.0,0.0
PwC_Global_Digital_Procurement_Survey_2024.pdf,深度报告,51601,0,0.0,0.0,0,0,0,51601.0,0.0
